"Age_Group","GSM_ID","GSE_ID","RNA_Library","Experimental_Setting","Model_Type","Organ","Gender","Disease","Age_Group_New"
"14 Weeks","GSM5615716","GSE185466","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"12-18 weeks"
"14 Weeks","GSM4889332","GSE161078","mRNA-based","In Vivo","Tissue","Heart",NA,NA,"12-18 weeks"
"14 Weeks","GSM4889333","GSE161078","mRNA-based","In Vivo","Tissue","Heart",NA,NA,"12-18 weeks"
"14 Weeks","GSM1956924","GSE75484","mRNA-based","In Vivo","Transgenic Model","Choroid Plexus","Male","Alzheimer Disease","12-18 weeks"
"14 Weeks","GSM1956923","GSE75484","mRNA-based","In Vivo","Transgenic Model","Choroid Plexus","Male","Alzheimer Disease","12-18 weeks"
"14 Weeks","GSM2412090","GSE90755","rRNA-depleted","In Vivo","Tissue","Liver","Male","Normal","12-18 weeks"
"14 Weeks","GSM2412079","GSE90755","rRNA-depleted","In Vivo","Tissue","Heart","Male",NA,"12-18 weeks"
"14 Weeks","GSM1956929","GSE75484","mRNA-based","In Vivo","Transgenic Model","Choroid Plexus","Male","Alzheimer Disease","12-18 weeks"
"14 Weeks","GSM4966275","GSE162920","mRNA-based","In Vivo","Transgenic Model","Cortex",NA,"Alzheimer Disease","12-18 weeks"
"14 Weeks","GSM2412082","GSE90755","rRNA-depleted","In Vivo","Tissue","Kidney","Male","Normal","12-18 weeks"
"14 Weeks","GSM4966277","GSE162920","mRNA-based","In Vivo","Transgenic Model","Cortex",NA,"Alzheimer Disease","12-18 weeks"
"14 Weeks","GSM1956933","GSE75484","mRNA-based","In Vivo","Transgenic Model","Choroid Plexus","Male","Alzheimer Disease","12-18 weeks"
"14 Weeks","GSM5615715","GSE185466","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"12-18 weeks"
"14 Weeks","GSM2412103","GSE90755","rRNA-depleted","In Vivo","Tissue","Stomach","Male",NA,"12-18 weeks"
"14 Weeks","GSM5615717","GSE185466","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"12-18 weeks"
"14 Weeks","GSM5615718","GSE185466","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"12-18 weeks"
"14 Weeks","GSM5615719","GSE185466","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"12-18 weeks"
"14 Weeks","GSM2412092","GSE90755","rRNA-depleted","In Vivo","Tissue","Liver","Male",NA,"12-18 weeks"
"14 Weeks","GSM2412104","GSE90755","rRNA-depleted","In Vivo","Tissue","Stomach","Male",NA,"12-18 weeks"
"14 Weeks","GSM4966273","GSE162920","mRNA-based","In Vivo","Transgenic Model","Cortex",NA,"Alzheimer Disease","12-18 weeks"
"14 Weeks","GSM4966274","GSE162920","mRNA-based","In Vivo","Transgenic Model","Cortex",NA,"Alzheimer Disease","12-18 weeks"
"14 Weeks","GSM2412096","GSE90755","rRNA-depleted","In Vivo","Tissue","Skeletal Muscle","Male",NA,"12-18 weeks"
"14 Weeks","GSM4966276","GSE162920","mRNA-based","In Vivo","Transgenic Model","Cortex",NA,"Alzheimer Disease","12-18 weeks"
"14 Weeks","GSM2412094","GSE90755","rRNA-depleted","In Vivo","Tissue","Skeletal Muscle","Male",NA,"12-18 weeks"
"14 Weeks","GSM2412097","GSE90755","rRNA-depleted","In Vivo","Tissue","Skeletal Muscle","Male",NA,"12-18 weeks"
"14 Weeks","GSM2412099","GSE90755","rRNA-depleted","In Vivo","Tissue","Skeletal Muscle","Male",NA,"12-18 weeks"
"14 Weeks","GSM2412100","GSE90755","rRNA-depleted","In Vivo","Tissue","Stomach","Male","Normal","12-18 weeks"
"14 Weeks","GSM2412101","GSE90755","rRNA-depleted","In Vivo","Tissue","Stomach","Male","Normal","12-18 weeks"
"14 Weeks","GSM2412098","GSE90755","rRNA-depleted","In Vivo","Tissue","Skeletal Muscle","Male",NA,"12-18 weeks"
"14 Weeks","GSM2412106","GSE90755","rRNA-depleted","In Vivo","Tissue","Testis","Male","Normal","12-18 weeks"
"14 Weeks","GSM2412105","GSE90755","rRNA-depleted","In Vivo","Tissue","Stomach","Male",NA,"12-18 weeks"
"14 Weeks","GSM2412093","GSE90755","rRNA-depleted","In Vivo","Tissue","Liver","Male",NA,"12-18 weeks"
"14 Weeks","GSM4889320","GSE161078","mRNA-based","In Vivo","Tissue","Heart",NA,NA,"12-18 weeks"
"14 Weeks","GSM2412095","GSE90755","rRNA-depleted","In Vivo","Tissue","Skeletal Muscle","Male",NA,"12-18 weeks"
"14 Weeks","GSM1956928","GSE75484","mRNA-based","In Vivo","Transgenic Model","Choroid Plexus","Male","Alzheimer Disease","12-18 weeks"
"14 Weeks","GSM2412091","GSE90755","rRNA-depleted","In Vivo","Tissue","Liver","Male",NA,"12-18 weeks"
"14 Weeks","GSM2412102","GSE90755","rRNA-depleted","In Vivo","Tissue","Stomach","Male","Normal","12-18 weeks"
"12 Weeks","GSM4213177","GSE141782","mRNA-based","In Vivo","Tissue","Pancreas","Female",NA,"8-12 weeks"
"12 Weeks","GSM4600785","GSE152033","mRNA-based","In Vivo","Tissue","Tibialis Anterior: Muscle",NA,NA,"8-12 weeks"
"12 Weeks","GSM4600786","GSE152033","mRNA-based","In Vivo","Tissue","Tibialis Anterior: Muscle",NA,NA,"8-12 weeks"
"12 Weeks","GSM4291637","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Female",NA,"8-12 weeks"
"12 Weeks","GSM3523316","GSE124167","mRNA-based","In Vivo","Tissue","Liver","Male","Normal","8-12 weeks"
"12 Weeks","GSM3523315","GSE124167","mRNA-based","In Vivo","Tissue","Liver","Male",NA,"8-12 weeks"
"12 Weeks","GSM4291636","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Female",NA,"8-12 weeks"
"12 Weeks","GSM4291642","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Male",NA,"8-12 weeks"
"12 Weeks","GSM5553958","GSE183251","mRNA-based","In Vivo","Tissue","Liver","Male","Normal","8-12 weeks"
"12 Weeks","GSM5553959","GSE183251","mRNA-based","In Vivo","Tissue","Liver","Male","Normal","8-12 weeks"
"12 Weeks","GSM5553960","GSE183251","mRNA-based","In Vivo","Tissue","Liver","Male","Normal","8-12 weeks"
"12 Weeks","GSM3523311","GSE124167","mRNA-based","In Vivo","Tissue","Liver","Male","Normal","8-12 weeks"
"12 Weeks","GSM5266643","GSE173371","mRNA-based","In Vivo","Tissue",NA,NA,NA,"8-12 weeks"
"12 Weeks","GSM5266644","GSE173371","mRNA-based","In Vivo","Tissue",NA,NA,NA,"8-12 weeks"
"12 Weeks","GSM4291645","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Female",NA,"8-12 weeks"
"12 Weeks","GSM4213179","GSE141782","mRNA-based","In Vivo","Tissue","Pancreas","Female",NA,"8-12 weeks"
"12 Weeks","GSM4291608","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Female",NA,"8-12 weeks"
"12 Weeks","GSM3523317","GSE124167","mRNA-based","In Vivo","Tissue","Liver","Male","Normal","8-12 weeks"
"12 Weeks","GSM5266645","GSE173371","mRNA-based","In Vivo","Tissue",NA,NA,NA,"8-12 weeks"
"12 Weeks","GSM3929874","GSE133915","Noncoding RNA","In Vivo","Tissue","Testis","Male",NA,"8-12 weeks"
"12 Weeks","GSM4291641","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Male",NA,"8-12 weeks"
"12 Weeks","GSM3929876","GSE133915","Noncoding RNA","In Vivo","Tissue","Testis","Male",NA,"8-12 weeks"
"12 Weeks","GSM3523318","GSE124167","mRNA-based","In Vivo","Tissue","Liver","Male","Normal","8-12 weeks"
"12 Weeks","GSM3523310","GSE124167","mRNA-based","In Vivo","Tissue","Liver","Male","Normal","8-12 weeks"
"12 Weeks","GSM4291603","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Male",NA,"8-12 weeks"
"12 Weeks","GSM4291646","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Female",NA,"8-12 weeks"
"12 Weeks","GSM4291647","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Female",NA,"8-12 weeks"
"12 Weeks","GSM4213178","GSE141782","mRNA-based","In Vivo","Tissue","Pancreas","Female",NA,"8-12 weeks"
"12 Weeks","GSM5553976","GSE183251","mRNA-based","In Vivo","Tissue","Liver","Female","Normal","8-12 weeks"
"12 Weeks","GSM3523301","GSE124167","rRNA-depleted","In Vivo","Tissue","Liver","Male",NA,"8-12 weeks"
"12 Weeks","GSM4291609","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Female",NA,"8-12 weeks"
"12 Weeks","GSM4291610","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Female",NA,"8-12 weeks"
"12 Weeks","GSM4291611","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Male",NA,"8-12 weeks"
"12 Weeks","GSM4291612","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Male",NA,"8-12 weeks"
"12 Weeks","GSM5553961","GSE183251","mRNA-based","In Vivo","Tissue","Liver","Male","Normal","8-12 weeks"
"12 Weeks","GSM3523307","GSE124167","mRNA-based","In Vivo","Tissue","Liver","Male",NA,"8-12 weeks"
"12 Weeks","GSM3929878","GSE133915","Noncoding RNA","In Vivo","Tissue","Testis","Male","Normal","8-12 weeks"
"12 Weeks","GSM3523309","GSE124167","mRNA-based","In Vivo","Tissue","Liver","Male",NA,"8-12 weeks"
"12 Weeks","GSM4647608","GSE153580","mRNA-based","In Vivo","Chemical Induced Disease Model: Streptozotocin Induced Hepatocellular Carcinoma","Liver",NA,"Carcinoma, Hepatocellular","8-12 weeks"
"12 Weeks","GSM5962464","GSE199014","mRNA-based","In Vivo","Tissue","Soleus","Male",NA,"8-12 weeks"
"12 Weeks","GSM3523312","GSE124167","mRNA-based","In Vivo","Tissue","Liver","Male","Normal","8-12 weeks"
"12 Weeks","GSM3523313","GSE124167","mRNA-based","In Vivo","Tissue","Liver","Male",NA,"8-12 weeks"
"12 Weeks","GSM3523314","GSE124167","mRNA-based","In Vivo","Tissue","Liver","Male",NA,"8-12 weeks"
"12 Weeks","GSM3929871","GSE133915","Noncoding RNA","In Vivo","Tissue","Testis","Male",NA,"8-12 weeks"
"12 Weeks","GSM3929872","GSE133915","Noncoding RNA","In Vivo","Tissue","Testis","Male",NA,"8-12 weeks"
"12 Weeks","GSM3929873","GSE133915","Noncoding RNA","In Vivo","Tissue","Testis","Male",NA,"8-12 weeks"
"12 Weeks","GSM4291651","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Male",NA,"8-12 weeks"
"12 Weeks","GSM4291638","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Female",NA,"8-12 weeks"
"12 Weeks","GSM3929875","GSE133915","Noncoding RNA","In Vivo","Tissue","Testis","Male",NA,"8-12 weeks"
"12 Weeks","GSM3929877","GSE133915","Noncoding RNA","In Vivo","Tissue","Testis","Male",NA,"8-12 weeks"
"12 Weeks","GSM4572459","GSE151325","mRNA-based","In Vivo","Tissue","Kidney: Cortex",NA,"Diabetic Nephropathies","8-12 weeks"
"12 Weeks","GSM3929879","GSE133915","Noncoding RNA","In Vivo","Tissue","Testis","Male","Normal","8-12 weeks"
"12 Weeks","GSM4291604","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Male",NA,"8-12 weeks"
"12 Weeks","GSM4291605","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Male",NA,"8-12 weeks"
"12 Weeks","GSM4291606","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Male",NA,"8-12 weeks"
"12 Weeks","GSM4213176","GSE141782","mRNA-based","In Vivo","Tissue","Pancreas","Female",NA,"8-12 weeks"
"12 Weeks","GSM3929884","GSE133915","Noncoding RNA","In Vivo","Tissue","Testis","Male","Normal","8-12 weeks"
"12 Weeks","GSM3929885","GSE133915","Noncoding RNA","In Vivo","Tissue","Testis","Male","Normal","8-12 weeks"
"12 Weeks","GSM4291650","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Male",NA,"8-12 weeks"
"12 Weeks","GSM3523304","GSE124167","rRNA-depleted","In Vivo","Tissue","Liver","Male","Normal","8-12 weeks"
"12 Weeks","GSM4291652","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Female",NA,"8-12 weeks"
"12 Weeks","GSM4291653","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Female",NA,"8-12 weeks"
"12 Weeks","GSM5553966","GSE183251","mRNA-based","In Vivo","Tissue","Liver","Male",NA,"8-12 weeks"
"12 Weeks","GSM5553967","GSE183251","mRNA-based","In Vivo","Tissue","Liver","Male",NA,"8-12 weeks"
"12 Weeks","GSM5553968","GSE183251","mRNA-based","In Vivo","Tissue","Liver","Male",NA,"8-12 weeks"
"12 Weeks","GSM5553969","GSE183251","mRNA-based","In Vivo","Tissue","Liver","Male",NA,"8-12 weeks"
"12 Weeks","GSM5553974","GSE183251","mRNA-based","In Vivo","Tissue","Liver","Female","Normal","8-12 weeks"
"12 Weeks","GSM5553975","GSE183251","mRNA-based","In Vivo","Tissue","Liver","Female","Normal","8-12 weeks"
"12 Weeks","GSM4291621","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Male",NA,"8-12 weeks"
"12 Weeks","GSM4291622","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Male",NA,"8-12 weeks"
"12 Weeks","GSM3523302","GSE124167","rRNA-depleted","In Vivo","Tissue","Liver","Male",NA,"8-12 weeks"
"12 Weeks","GSM3523303","GSE124167","rRNA-depleted","In Vivo","Tissue","Liver","Male",NA,"8-12 weeks"
"12 Weeks","GSM4291649","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Male",NA,"8-12 weeks"
"12 Weeks","GSM3523305","GSE124167","rRNA-depleted","In Vivo","Tissue","Liver","Male","Normal","8-12 weeks"
"12 Weeks","GSM3523306","GSE124167","rRNA-depleted","In Vivo","Tissue","Liver","Male","Normal","8-12 weeks"
"12 Weeks","GSM4291628","GSE144595","mRNA-based","In Vivo","Knockout","Lung","Female",NA,"8-12 weeks"
"12 Weeks","GSM3523308","GSE124167","mRNA-based","In Vivo","Tissue","Liver","Male",NA,"8-12 weeks"
"12 Weeks","GSM4291630","GSE144595","mRNA-based","In Vivo","Knockout","Lung","Female",NA,"8-12 weeks"
"12 Weeks","GSM4291631","GSE144595","mRNA-based","In Vivo","Knockout","Lung","Female",NA,"8-12 weeks"
"12 Weeks","GSM4291632","GSE144595","mRNA-based","In Vivo","Knockout","Lung","Male",NA,"8-12 weeks"
"12 Weeks","GSM4291633","GSE144595","mRNA-based","In Vivo","Knockout","Lung","Male",NA,"8-12 weeks"
"12 Weeks","GSM4291634","GSE144595","mRNA-based","In Vivo","Knockout","Lung","Male",NA,"8-12 weeks"
"12 Weeks","GSM4291635","GSE144595","mRNA-based","In Vivo","Knockout","Lung","Male",NA,"8-12 weeks"
"12 Weeks","GSM3929870","GSE133915","Noncoding RNA","In Vivo","Tissue","Testis","Male",NA,"8-12 weeks"
"12 Weeks","GSM4600783","GSE152033","mRNA-based","In Vivo","Tissue","Tibialis Anterior: Muscle",NA,NA,"8-12 weeks"
"12 Weeks","GSM4647599","GSE153580","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"12 Weeks","GSM4291648","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Male",NA,"8-12 weeks"
